date,exdate,CP,strike_price,best_bid,best_offer,volume,open_interest,maturity_time,underlying_price,diff,option_price,rate,option_price_hat
20130709,20130817,1,57500,0.85,0.95,95,958,0.10684932,55.91,1.59,0.9,0.172508657,2.173923
20130709,20130817,1,60000,0.25,0.35,20,1218,0.10684932,55.91,4.09,0.3,0.172508657,1.204033
20130709,20130817,0,42000,0.05,0.1,10,91,0.10684932,55.91,13.91,0.075,0.172508657,-3.392821
20130709,20130817,0,46000,0.05,0.15,10,123,0.10684932,55.91,9.91,0.1,0.172508657,-1.813295
20130709,20130817,0,49000,0.15,0.25,1,461,0.10684932,55.91,6.91,0.2,0.172508657,-0.626572
20130709,20130817,0,50000,0.25,0.35,276,7649,0.10684932,55.91,5.91,0.3,0.172508657,-0.295176
20130709,20130817,0,52500,0.6,0.65,12,662,0.10684932,55.91,3.41,0.625,0.172508657,0.7529744
20130709,20130817,0,55000,1.3,1.4,29,2931,0.10684932,55.91,0.91,1.35,0.172508657,1.736254
20130709,20130817,0,57500,2.6,2.7,15,27,0.10684932,55.91,-1.59,2.65,0.172508657,2.72669
20130709,20131116,1,55000,3.3,3.5,2,449,0.35616438,55.91,-0.91,3.4,0.280541143,4.190018
20130709,20131116,1,57500,2.05,2.2,28,114,0.35616438,55.91,1.59,2.125,0.280541143,3.196812
20130709,20131116,1,60000,1.2,1.3,21,544,0.35616438,55.91,4.09,1.25,0.280541143,2.211224
20130709,20131116,0,50000,1.15,1.25,5,938,0.35616438,55.91,5.91,1.2,0.280541143,0.7748079
20130709,20131116,0,52500,1.8,1.9,16,3,0.35616438,55.91,3.41,1.85,0.280541143,1.759473
20130709,20131116,0,55000,2.7,2.85,3,559,0.35616438,55.91,0.91,2.775,0.280541143,2.749678
20130709,20140118,1,55000,3.8,4,36,795,0.52876712,55.91,-0.91,3.9,0.317548505,4.878967
20130709,20140118,1,60000,1.7,1.85,1,574,0.52876712,55.91,4.09,1.775,0.317548505,2.912639
20130709,20140118,0,50000,1.55,1.7,32,631,0.52876712,55.91,5.91,1.625,0.317548505,1.465373
20130709,20140222,1,57500,2.95,3.1,1,30,0.62465753,55.91,1.59,3.025,0.308055044,4.248848
20130709,20140222,0,40000,0.4,0.55,10,0,0.62465753,55.91,15.91,0.475,0.308055044,-2.129359
20130710,20130720,1,55000,1.65,1.75,2,1024,0.02739726,56.55,-1.55,1.7,0.167034429,3.181224
20130710,20130720,1,57500,0.2,0.25,1,357,0.02739726,56.55,0.95,0.225,0.167034429,2.194251
20130710,20130817,1,55000,2.45,2.55,1,1278,0.10410959,56.55,-1.55,2.5,0.200425545,3.480501
20130710,20130817,1,57500,1.05,1.15,3,971,0.10410959,56.55,0.95,1.1,0.200425545,2.492835
20130710,20130817,1,60000,0.35,0.4,151,1218,0.10410959,56.55,3.45,0.375,0.200425545,1.471464
20130710,20130817,0,43000,0,0.1,1,123,0.10410959,56.55,13.55,0.05,0.200425545,-3.248957
20130710,20130817,0,49000,0.1,0.2,1,461,0.10410959,56.55,7.55,0.15,0.200425545,-0.8796673
20130710,20130817,0,50000,0.15,0.25,133,7521,0.10410959,56.55,6.55,0.2,0.200425545,-0.5152588
20130710,20130817,0,55000,1.05,1.1,172,2938,0.10410959,56.55,1.55,1.075,0.200425545,1.450146
20130710,20131116,1,60000,1.35,1.45,3,554,0.35342466,56.55,3.45,1.4,0.262890971,2.484248
20130710,20131116,0,52500,1.6,1.7,60,12,0.35342466,56.55,4.05,1.65,0.262890971,1.467415
20130710,20131116,0,57500,3.6,3.8,100,0,0.35342466,56.55,-0.95,3.7,0.262890971,3.432589
20130710,20140118,1,33000,23.3,23.7,1,2,0.5260274,56.55,-23.55,23.5,0.308507176,13.8519
20130710,20140118,1,55000,4.2,4.4,42,817,0.5260274,56.55,-1.55,4.3,0.308507176,5.155037
20130710,20140118,1,65000,0.75,0.8,12,566,0.5260274,56.55,8.45,0.775,0.308507176,1.213146
20130711,20130720,1,55000,3,3.2,73,1024,0.02465753,58.1,-3.1,3.1,0.169210714,3.876872
20130711,20130720,1,57500,0.85,0.95,93,358,0.02465753,58.1,-0.6,0.9,0.169210714,2.885051
20130711,20130720,0,52500,0,0.05,1,214,0.02465753,58.1,5.6,0.025,0.169210714,-0.4184824
20130711,20130720,0,55000,0,0.1,16,214,0.02465753,58.1,3.1,0.05,0.169210714,0.5652589
20130711,20130720,0,57500,0.25,0.35,50,0,0.02465753,58.1,0.6,0.3,0.169210714,1.544614
20130711,20130817,1,50000,8.1,8.3,5,324,0.10136986,58.1,-8.1,8.2,0.1992512,6.164862
20130711,20130817,1,55000,3.6,3.8,18,1277,0.10136986,58.1,-3.1,3.7,0.1992512,4.187452
20130711,20130817,1,57500,1.8,1.95,148,970,0.10136986,58.1,-0.6,1.875,0.1992512,3.170237
20130711,20130817,1,60000,0.7,0.75,220,1235,0.10136986,58.1,1.9,0.725,0.1992512,2.166411
20130711,20130817,0,39000,0,0.05,2,2,0.10136986,58.1,19.1,0.025,0.1992512,-5.451733
20130711,20130817,0,50000,0.1,0.15,49,7520,0.10136986,58.1,8.1,0.125,0.1992512,-1.118885
20130711,20130817,0,55000,0.6,0.7,41,3057,0.10136986,58.1,3.1,0.65,0.1992512,0.8573705
20130711,20130817,0,57500,1.35,1.4,6,42,0.10136986,58.1,0.6,1.375,0.1992512,1.852655
20130711,20131116,1,50000,8.5,8.7,4,109,0.35068493,58.1,-8.1,8.6,0.259335743,7.140275
20130711,20131116,1,55000,4.6,4.8,11,449,0.35068493,58.1,-3.1,4.7,0.259335743,5.164251
20130711,20131116,1,57500,3.1,3.3,6,116,0.35068493,58.1,-0.6,3.2,0.259335743,4.178201
20130711,20131116,1,60000,1.9,2.05,69,557,0.35068493,58.1,1.9,1.975,0.259335743,3.176453
20130711,20131116,0,55000,1.85,1.95,3,556,0.35068493,58.1,3.1,1.9,0.259335743,1.841326
20130711,20140118,1,35000,22.6,23.2,1,4,0.52328767,58.1,-23.1,22.9,0.301943846,13.76481
20130711,20140118,1,47000,11.4,11.6,5,154,0.52328767,58.1,-11.1,11.5,0.301943846,9.02531
20130711,20140118,1,55000,5.1,5.3,4,839,0.52328767,58.1,-3.1,5.2,0.301943846,5.866487
20130711,20140118,1,60000,2.5,2.6,69,575,0.52328767,58.1,1.9,2.55,0.301943846,3.877073
20130711,20140118,1,65000,1,1.15,10,554,0.52328767,58.1,6.9,1.075,0.301943846,1.916286
20130711,20140118,0,50000,1.1,1.25,2,629,0.52328767,58.1,8.1,1.175,0.301943846,0.5677685
20130711,20140118,0,55000,2.4,2.55,3,213,0.52328767,58.1,3.1,2.475,0.301943846,2.541946
20130711,20140222,1,50000,9,9.3,7,5,0.61917808,58.1,-8.1,9.15,0.292275769,8.184334
20130711,20140222,1,55000,5.4,5.6,1,4,0.61917808,58.1,-3.1,5.5,0.292275769,6.21131
20130711,20140222,1,60000,2.8,2.95,15,10,0.61917808,58.1,1.9,2.875,0.292275769,4.23367
20130712,20130720,1,55000,3.3,3.5,3,994,0.02191781,58.39,-3.39,3.4,0.170765,4.018074
20130712,20130720,0,55000,0,0.05,13,202,0.02191781,58.39,3.39,0.025,0.170765,0.4414262
20130712,20130817,1,50000,8.4,8.6,10,324,0.09863014,58.39,-8.39,8.5,0.199939333,6.288805
20130712,20130817,1,55000,3.8,4,5,1264,0.09863014,58.39,-3.39,3.9,0.199939333,4.315551
20130712,20130817,1,57500,2,2.1,26,1045,0.09863014,58.39,-0.89,2.05,0.199939333,3.323499
20130712,20130817,1,60000,0.75,0.85,116,1338,0.09863014,58.39,1.61,0.8,0.199939333,2.315518
20130712,20130817,0,50000,0.05,0.15,81,7493,0.09863014,58.39,8.39,0.1,0.199939333,-1.250742
20130712,20130817,0,55000,0.5,0.6,54,3070,0.09863014,58.39,3.39,0.55,0.199939333,0.7298995
20130712,20130817,0,57500,1.2,1.3,11,47,0.09863014,58.39,0.89,1.25,0.199939333,1.72703
20130712,20130817,0,60000,2.5,2.6,10,20,0.09863014,58.39,-1.61,2.55,0.199939333,2.714465
20130712,20131116,1,60000,2,2.15,5,551,0.34794521,58.39,1.61,2.075,0.259494571,3.31627
20130712,20131116,0,57500,2.65,2.8,1,100,0.34794521,58.39,0.89,2.725,0.259494571,2.704466
20130712,20140118,1,50000,9.1,9.3,5,1930,0.52054795,58.39,-8.39,9.2,0.331279524,7.999331
20130712,20140118,1,55000,5.3,5.5,1,838,0.52054795,58.39,-3.39,5.4,0.331279524,6.025846
20130712,20140118,1,65000,1.05,1.2,1,549,0.52054795,58.39,6.61,1.125,0.331279524,2.077029
20130712,20140118,0,47000,0.65,0.7,8,464,0.52054795,58.39,11.39,0.675,0.331279524,-0.7091629
20130712,20140118,0,55000,2.3,2.4,3,213,0.52054795,58.39,3.39,2.35,0.331279524,2.451045
20130715,20130720,1,55000,3.2,3.4,4,994,0.01369863,58.24,-3.24,3.3,0.114107857,3.912144
20130715,20130720,0,57500,0.15,0.2,21,50,0.01369863,58.24,0.74,0.175,0.114107857,1.450171
20130715,20130720,0,60000,1.7,1.85,5,9,0.01369863,58.24,-1.76,1.775,0.114107857,2.441068
20130715,20130817,1,50000,8.2,8.4,1,314,0.09041096,58.24,-8.24,8.3,0.199945333,6.190224
20130715,20130817,1,55000,3.7,3.8,10,1264,0.09041096,58.24,-3.24,3.75,0.199945333,4.213738
20130715,20130817,1,60000,0.7,0.75,156,1320,0.09041096,58.24,1.76,0.725,0.199945333,2.205625
20130715,20130817,1,65000,0.05,0.1,50,244,0.09041096,58.24,6.76,0.075,0.199945333,0.2556876
20130715,20130817,0,50000,0.05,0.15,75,7493,0.09041096,58.24,8.24,0.1,0.199945333,-1.220929
20130715,20130817,0,55000,0.55,0.6,2,3054,0.09041096,58.24,3.24,0.575,0.199945333,0.7703321
20130715,20130817,0,57500,1.25,1.3,16,58,0.09041096,58.24,0.74,1.275,0.199945333,1.754304
20130715,20131116,1,57500,3.1,3.3,1,111,0.33972603,58.24,-0.74,3.2,0.257358086,4.20169
20130715,20131116,1,60000,2,2.05,16,551,0.33972603,58.24,1.76,2.025,0.257358086,3.211023
20130715,20131116,0,43000,0.15,0.25,13,38,0.33972603,58.24,15.24,0.2,0.257358086,-2.99771
20130715,20131116,0,52500,1.15,1.25,15,71,0.33972603,58.24,5.74,1.2,0.257358086,0.7532045
20130715,20131116,0,57500,2.75,2.9,4,100,0.33972603,58.24,0.74,2.825,0.257358086,2.730152
20130715,20140118,1,60000,2.55,2.65,31,575,0.51232877,58.24,1.76,2.6,0.324709476,3.937483
20130715,20140222,1,50000,9.1,9.4,1,4,0.60821918,58.24,-8.24,9.25,0.306760032,8.23165
20130715,20140222,0,47500,0.9,1.05,1,3,0.60821918,58.24,10.74,0.975,0.306760032,-0.1496231
20130716,20130720,1,55000,3.2,3.4,1,991,0.0109589,58.28,-3.28,3.3,0.090931429,3.918187
20130716,20130720,0,55000,0,0.05,2,197,0.0109589,58.28,3.28,0.025,0.090931429,0.4382797
20130716,20130817,1,55000,3.6,3.8,16,1264,0.08767123,58.28,-3.28,3.7,0.1984932,4.219974
20130716,20130817,1,57500,1.85,1.95,5,1058,0.08767123,58.28,-0.78,1.9,0.1984932,3.235309
20130716,20130817,1,60000,0.65,0.75,7,1446,0.08767123,58.28,1.72,0.7,0.1984932,2.247644
20130716,20130817,0,50000,0.1,0.15,2,7493,0.08767123,58.28,8.28,0.125,0.1984932,-1.230878
20130716,20130817,0,52500,0.2,0.3,4,673,0.08767123,58.28,5.78,0.25,0.1984932,-0.2441357
20130716,20130817,0,57500,1.2,1.3,3,74,0.08767123,58.28,0.78,1.25,0.1984932,1.730503
20130716,20131116,1,50000,8.6,8.9,5,109,0.3369863,58.28,-8.28,8.75,0.256703543,7.169888
20130716,20131116,1,55000,4.7,4.9,1,449,0.3369863,58.28,-3.28,4.8,0.256703543,5.196404
20130716,20131116,1,65000,0.6,0.7,60,644,0.3369863,58.28,6.72,0.65,0.256703543,1.233967
20130716,20140118,1,47000,11.5,11.9,13,153,0.50958904,58.28,-11.28,11.7,0.306823952,9.062004
20130716,20140118,1,50000,8.9,9.2,5,1925,0.50958904,58.28,-8.28,9.05,0.306823952,7.879206
20130716,20140118,1,55000,5.2,5.4,6,838,0.50958904,58.28,-3.28,5.3,0.306823952,5.904567
20130716,20140118,1,60000,2.55,2.7,6,551,0.50958904,58.28,1.72,2.625,0.306823952,3.930158
20130717,20130720,1,57500,1,1.1,9,346,0.00821918,58.47,-0.97,1.05,0.068198571,3.004949
20130717,20130720,0,60000,1.45,1.6,5,10,0.00821918,58.47,-1.53,1.525,0.068198571,2.324299
20130717,20130817,1,48000,10.4,10.7,1,127,0.08493151,58.47,-10.47,10.55,0.172497,7.05683
20130717,20130817,1,55000,3.7,4,10,1246,0.08493151,58.47,-3.47,3.85,0.172497,4.290581
20130717,20130817,1,57500,1.95,2.1,16,1056,0.08493151,58.47,-0.97,2.025,0.172497,3.301992
20130717,20130817,1,60000,0.7,0.75,9,1451,0.08493151,58.47,1.53,0.725,0.172497,2.316404
20130717,20130817,0,60000,2.4,2.5,5,30,0.08493151,58.47,-1.53,2.45,0.172497,2.622958
20130717,20131116,1,62500,1.15,1.25,2,0,0.33424658,58.47,4.03,1.2,0.255465486,2.311205
20130717,20131116,0,52500,1.05,1.15,1,86,0.33424658,58.47,5.97,1.1,0.255465486,0.6426587
20130717,20140118,1,45000,13.4,13.8,1,491,0.50684932,58.47,-13.47,13.6,0.30287181,9.928024
20130717,20140118,1,60000,2.65,2.8,1,545,0.50684932,58.47,1.53,2.725,0.30287181,4.0048
20130717,20140118,1,65000,1.05,1.2,2,549,0.50684932,58.47,6.53,1.125,0.30287181,2.030161
20130717,20140222,0,47500,0.9,1,1,4,0.60273973,58.47,10.97,0.95,0.294014587,-0.2797419
20130718,20130720,1,57500,0.8,0.9,85,347,0.00547945,58.31,-0.81,0.85,0.045465714,2.900391
20130718,20130817,1,57500,1.8,1.9,8,1051,0.08219178,58.31,-0.81,1.85,0.173777941,3.219318
20130718,20130817,1,60000,0.6,0.7,27,1452,0.08219178,58.31,1.69,0.65,0.173777941,2.227728
20130718,20130817,1,65000,0,0.1,26,212,0.08219178,58.31,6.69,0.05,0.173777941,0.2535503
20130718,20130817,0,49000,0,0.15,10,460,0.08219178,58.31,9.31,0.075,0.173777941,-1.668723
20130718,20130817,0,50000,0.05,0.1,19,7491,0.08219178,58.31,8.31,0.075,0.173777941,-1.275919
20130718,20130817,0,55000,0.45,0.5,4,2981,0.08219178,58.31,3.31,0.475,0.173777941,0.7019522
20130718,20130817,0,57500,1.1,1.2,12,77,0.08219178,58.31,0.81,1.15,0.173777941,1.687309
20130718,20131116,1,57500,3.1,3.3,2,109,0.33150685,58.31,-0.81,3.2,0.255597657,4.200927
20130718,20131116,1,60000,1.9,2.05,14,538,0.33150685,58.31,1.69,1.975,0.255597657,3.210952
20130718,20131116,1,62500,1.1,1.2,6,2,0.33150685,58.31,4.19,1.15,0.255597657,2.225595
20130718,20131116,0,55000,1.7,1.85,1,556,0.33150685,58.31,3.31,1.775,0.255597657,1.682868
20130718,20140118,1,50000,8.9,9.2,35,1920,0.50410959,58.31,-8.31,9.05,0.303120762,7.861357
20130718,20140118,1,55000,5.2,5.4,4,843,0.50410959,58.31,-3.31,5.3,0.303120762,5.894105
20130718,20140118,1,60000,2.55,2.65,3,546,0.50410959,58.31,1.69,2.6,0.303120762,3.919928
20130718,20140222,1,50000,9.1,9.8,6,5,0.6,58.31,-8.31,9.45,0.294262984,8.213789
20130719,20130720,1,55000,3.7,3.9,3,990,0.00273973,58.81,-3.81,3.8,0.022377571,4.126317
20130719,20130720,1,57500,1.25,1.4,10,307,0.00273973,58.81,-1.31,1.325,0.022377571,3.137496
20130719,20130817,1,50000,8.8,9,3,312,0.07945205,58.81,-8.81,8.9,0.174992882,6.404812
20130719,20130817,1,57500,2.05,2.2,10,1043,0.07945205,58.81,-1.31,2.125,0.174992882,3.441583
20130719,20130817,1,60000,0.75,0.8,15,1453,0.07945205,58.81,1.19,0.775,0.174992882,2.453225
20130719,20130817,0,50000,0,0.05,45,7491,0.07945205,58.81,8.81,0.025,0.174992882,-1.489482
20130719,20130817,0,52500,0.1,0.2,3,677,0.07945205,58.81,6.31,0.15,0.174992882,-0.4925823
20130719,20130817,0,55000,0.3,0.4,1595,2985,0.07945205,58.81,3.81,0.35,0.174992882,0.1270976
20130719,20131116,1,55000,5,5.3,6,450,0.32876712,58.81,-3.81,5.15,0.253860429,5.408162
20130719,20131116,1,57500,3.4,3.6,10,107,0.32876712,58.81,-1.31,3.5,0.253860429,4.420034
20130719,20131116,1,60000,2.1,2.25,5,538,0.32876712,58.81,1.19,2.175,0.253860429,3.433985
20130719,20131116,1,65000,0.65,0.75,30,584,0.32876712,58.81,6.19,0.7,0.253860429,1.453805
20130719,20131116,0,60000,3.6,3.8,7,5,0.32876712,58.81,-1.19,3.7,0.253860429,3.446558
20130722,20130817,1,55000,4.1,4.3,3,1233,0.07123288,58.99,-3.99,4.2,0.177357,4.484754
20130722,20130817,1,57500,2.15,2.3,16,1048,0.07123288,58.99,-1.49,2.225,0.177357,3.494549
20130722,20130817,1,60000,0.75,0.85,81,1454,0.07123288,58.99,1.01,0.8,0.177357,2.492339
20130722,20130817,0,48000,0,0.1,1,277,0.07123288,58.99,10.99,0.05,0.177357,-2.369642
20130722,20130817,0,49000,0,0.1,1,450,0.07123288,58.99,9.99,0.05,0.177357,-1.97476
20130722,20130817,0,50000,0.05,0.1,32,7471,0.07123288,58.99,8.99,0.075,0.177357,-1.587035
20130722,20130817,0,52500,0.1,0.2,21,674,0.07123288,58.99,6.49,0.15,0.177357,-0.5972912
20130722,20130817,0,55000,0.3,0.35,24,3552,0.07123288,58.99,3.99,0.325,0.177357,0.3892204
20130722,20130817,0,57500,0.8,0.9,13,79,0.07123288,58.99,1.49,0.85,0.177357,1.378964
20130722,20130817,0,60000,1.9,2.05,6,35,0.07123288,58.99,-1.01,1.975,0.177357,2.367784
20130722,20130921,1,57500,2.6,2.75,3,0,0.16712329,58.99,-1.49,2.675,0.250476821,3.895579
20130722,20130921,1,60000,1.3,1.4,130,0,0.16712329,58.99,1.01,1.35,0.250476821,2.879056
20130722,20130921,1,62500,0.5,0.55,22,0,0.16712329,58.99,3.51,0.525,0.250476821,1.916784
20130722,20130921,0,55000,0.7,0.8,5,0,0.16712329,58.99,3.99,0.75,0.250476821,0.7916354
20130722,20130921,0,57500,1.3,1.45,100,0,0.16712329,58.99,1.49,1.375,0.250476821,1.756908
20130722,20130921,0,60000,2.45,2.65,14,0,0.16712329,58.99,-1.01,2.55,0.250476821,2.763966
20130722,20131116,1,55000,5.1,5.3,1,450,0.32054795,58.99,-3.99,5.2,0.254319743,5.462725
20130722,20131116,1,57500,3.4,3.6,48,97,0.32054795,58.99,-1.49,3.5,0.254319743,4.46467
20130722,20131116,1,62500,1.2,1.3,1,3,0.32054795,58.99,3.51,1.25,0.254319743,2.501112
20130722,20131116,1,65000,0.6,0.7,305,554,0.32054795,58.99,6.01,0.65,0.254319743,1.443728
20130722,20140118,1,55000,5.6,5.9,5,843,0.49315068,58.99,-3.99,5.75,0.302760905,6.168681
20130722,20140118,1,60000,2.75,2.9,3,546,0.49315068,58.99,1.01,2.825,0.302760905,4.194735
20130722,20140118,0,55000,2,2.15,7,216,0.49315068,58.99,3.99,2.075,0.302760905,2.077534
20130722,20140222,1,50000,9.7,10,5,11,0.5890411,58.99,-8.99,9.85,0.29363646,8.488549
20130722,20140222,1,55000,5.9,6.1,5,5,0.5890411,58.99,-3.99,6,0.29363646,6.514141
20130722,20140222,1,57500,4.3,4.5,11,30,0.5890411,58.99,-1.49,4.4,0.29363646,5.525552
20130722,20140222,0,55000,2.4,2.5,5,43,0.5890411,58.99,3.99,2.45,0.29363646,2.423456
20130723,20130817,1,50000,7.6,7.9,3,312,0.06849315,57.63,-7.63,7.75,0.1772354,5.81542
20130723,20130817,1,55000,3,3.2,11,1233,0.06849315,57.63,-2.63,3.1,0.1772354,3.839164
20130723,20130817,1,57500,1.3,1.4,68,1046,0.06849315,57.63,-0.13,1.35,0.1772354,2.838802
20130723,20130817,1,60000,0.35,0.45,56,1458,0.06849315,57.63,2.37,0.4,0.1772354,1.854368
20130723,20130817,0,50000,0.1,0.15,605,7439,0.06849315,57.63,7.63,0.125,0.1772354,-1.192674
20130723,20130817,0,52500,0.15,0.25,5,695,0.06849315,57.63,5.13,0.2,0.1772354,-0.0669558
20130723,20130817,0,55000,0.45,0.55,190,2561,0.06849315,57.63,2.63,0.5,0.1772354,0.8775398
20130723,20130817,0,57500,1.25,1.4,23,92,0.06849315,57.63,0.13,1.325,0.1772354,1.903297
20130723,20130817,0,60000,2.8,3,2,41,0.06849315,57.63,-2.37,2.9,0.1772354,2.895349
20130723,20130921,1,60000,0.8,0.9,1,130,0.16438356,57.63,2.37,0.85,0.250590821,2.265537
20130723,20130921,0,50000,0.25,0.3,2,0,0.16438356,57.63,7.63,0.275,0.250590821,-0.6549954
20130723,20130921,0,52500,0.5,0.55,4,0,0.16438356,57.63,5.13,0.525,0.250590821,0.331747
20130723,20130921,0,55000,0.95,1.05,26,5,0.16438356,57.63,2.63,1,0.250590821,1.313872
20130723,20130921,0,57500,1.85,2,10,100,0.16438356,57.63,0.13,1.925,0.250590821,2.30477
20130723,20130921,0,60000,3.3,3.5,11,14,0.16438356,57.63,-2.37,3.4,0.250590821,3.291743
20130723,20131116,1,55000,4.2,4.4,2,449,0.31780822,57.63,-2.63,4.3,0.254473114,4.818918
20130723,20131116,1,57500,2.7,2.85,4,131,0.31780822,57.63,-0.13,2.775,0.254473114,3.831252
20130723,20131116,1,60000,1.6,1.75,27,543,0.31780822,57.63,2.37,1.675,0.254473114,2.838738
20130723,20131116,1,62500,0.85,0.95,6,4,0.31780822,57.63,4.87,0.9,0.254473114,1.856382
20130723,20131116,0,46000,0.3,0.4,25,30,0.31780822,57.63,11.63,0.35,0.254473114,-1.660628
20130723,20131116,0,50000,0.7,0.8,75,938,0.31780822,57.63,7.63,0.75,0.254473114,-0.0926445
20130723,20131116,0,52500,1.15,1.25,5,87,0.31780822,57.63,5.13,1.2,0.254473114,0.9107196
20130723,20131116,0,55000,1.85,1.95,2,556,0.31780822,57.63,2.63,1.9,0.254473114,1.898616
20130723,20131116,0,57500,2.85,3,1,100,0.31780822,57.63,0.13,2.925,0.254473114,2.886051
20130723,20140118,1,42000,15.6,16.2,1,130,0.49041096,57.63,-15.63,15.9,0.306776,10.66436
20130723,20140118,1,60000,2.2,2.3,24,546,0.49041096,57.63,2.37,2.25,0.306776,3.551185
20130723,20140118,0,50000,1.05,1.2,9,628,0.49041096,57.63,7.63,1.125,0.306776,0.6343464
20130723,20140118,0,60000,4.8,5,2,1,0.49041096,57.63,-2.37,4.9,0.306776,4.584779
20130723,20140222,1,60000,2.5,2.65,1,25,0.58630137,57.63,2.37,2.575,0.296404333,3.902343
20130723,20140222,1,65000,1.05,1.2,5,0,0.58630137,57.63,7.37,1.125,0.296404333,1.927011
20130724,20130817,1,55000,2.1,2.2,21,1234,0.06575342,56.77,-1.77,2.15,0.177065571,3.426016
20130724,20130817,1,57500,0.55,0.65,88,1055,0.06575342,56.77,0.73,0.6,0.177065571,2.423345
20130724,20130817,1,60000,0.05,0.15,40,1463,0.06575342,56.77,3.23,0.1,0.177065571,1.447222
20130724,20130817,0,55000,0.45,0.55,54,2431,0.06575342,56.77,1.77,0.5,0.177065571,1.238193
20130724,20130817,0,57500,1.5,1.6,79,105,0.06575342,56.77,-0.73,1.55,0.177065571,2.219625
20130724,20130817,0,60000,3.2,3.7,2,42,0.06575342,56.77,-3.23,3.45,0.177065571,3.224605
20130724,20130921,1,55000,2.5,2.75,3,0,0.16164384,56.77,-1.77,2.625,0.250711179,3.828754
20130724,20130921,1,57500,1.15,1.25,2,2,0.16164384,56.77,0.73,1.2,0.250711179,2.841781
20130724,20130921,1,60000,0.35,0.45,26,131,0.16164384,56.77,3.23,0.4,0.250711179,1.849037
20130724,20130921,1,62500,0.1,0.15,19,22,0.16164384,56.77,5.73,0.125,0.250711179,0.8634484
20130724,20130921,0,52500,0.45,0.55,6,4,0.16164384,56.77,4.27,0.5,0.250711179,0.6606523
20130724,20130921,0,55000,1,1.1,12,31,0.16164384,56.77,1.77,1.05,0.250711179,1.646471
20130724,20130921,0,57500,2.1,2.2,26,110,0.16164384,56.77,-0.73,2.15,0.250711179,2.630443
20130724,20131116,1,60000,1.1,1.2,30,548,0.31506849,56.77,3.23,1.15,0.254803771,2.427815
20130724,20131116,0,55000,2,2.1,2,558,0.31506849,56.77,1.77,2.05,0.254803771,2.228482
20130724,20140118,1,60000,1.65,1.8,23,543,0.48767123,56.77,3.23,1.725,0.309701905,3.144786
20130724,20140118,1,65000,0.55,0.65,77,549,0.48767123,56.77,8.23,0.6,0.309701905,1.157912
20130724,20140118,0,47000,0.6,0.8,4,462,0.48767123,56.77,9.77,0.7,0.309701905,-0.2156781
20130724,20140118,0,60000,5.2,5.5,15,3,0.48767123,56.77,-3.23,5.35,0.309701905,4.915244
20130725,20130817,1,52500,5.1,5.3,10,10,0.0630137,57.61,-5.11,5.2,0.176370846,4.796435
20130725,20130817,1,55000,2.75,2.9,41,1235,0.0630137,57.61,-2.61,2.825,0.176370846,3.802075
20130725,20130817,1,57500,0.9,1,68,1109,0.0630137,57.61,-0.11,0.95,0.176370846,2.808638
20130725,20130817,1,60000,0.1,0.15,70,1463,0.0630137,57.61,2.39,0.125,0.176370846,1.820972
20130725,20130817,0,50000,0,0.1,10,7004,0.0630137,57.61,7.61,0.05,0.176370846,-1.068267
20130725,20130817,0,52500,0.1,0.15,24,700,0.0630137,57.61,5.11,0.125,0.176370846,-0.0842944
20130725,20130817,0,55000,0.2,0.3,168,2408,0.0630137,57.61,2.61,0.25,0.176370846,0.8696663
20130725,20130817,0,57500,0.9,1,8,175,0.0630137,57.61,0.11,0.95,0.176370846,1.893808
20130725,20130921,1,57500,1.5,1.6,106,4,0.15890411,57.61,-0.11,1.55,0.250323107,3.19806
20130725,20130921,1,60000,0.5,0.6,133,157,0.15890411,57.61,2.39,0.55,0.250323107,2.204623
20130725,20130921,0,50000,0.15,0.2,17,2,0.15890411,57.61,7.61,0.175,0.250323107,-0.6716877
20130725,20130921,0,55000,0.7,0.8,10,43,0.15890411,57.61,2.61,0.75,0.250323107,1.304337
20130725,20131116,1,55000,4,4.2,10,451,0.31232877,57.61,-2.61,4.1,0.254500971,4.787239
20130725,20131116,1,60000,1.35,1.45,12,538,0.31232877,57.61,2.39,1.4,0.254500971,2.812369
20130725,20131116,0,55000,1.65,1.75,13,558,0.31232877,57.61,2.61,1.7,0.254500971,1.883457
20130725,20131116,0,57500,2.65,2.8,6,100,0.31232877,57.61,0.11,2.725,0.254500971,2.872277
20130725,20140118,1,60000,1.95,2.1,10,546,0.48493151,57.61,2.39,2.025,0.305433143,3.522757
20130725,20140222,1,65000,0.9,1,10,5,0.58082192,57.61,7.39,0.95,0.295681476,1.894474
20130726,20130817,1,46000,12.4,12.6,19,37,0.06027397,58.47,-12.47,12.5,0.176367,7.751245
20130726,20130817,1,48000,10.4,10.6,9,127,0.06027397,58.47,-10.47,10.5,0.176367,6.963789
20130726,20130817,1,50000,8.3,8.6,6,310,0.06027397,58.47,-8.47,8.45,0.176367,6.174719
20130726,20130817,1,52500,5.8,6.1,1,10,0.06027397,58.47,-5.97,5.95,0.176367,5.188669
20130726,20130817,1,55000,3.4,3.7,4,1253,0.06027397,58.47,-3.47,3.55,0.176367,4.200772
20130726,20130817,1,57500,1.35,1.45,236,1105,0.06027397,58.47,-0.97,1.4,0.176367,3.160009
